TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2022-04-29 10:30:00,6.5,24438.26,268.0,9.0,51.0,825.0,5.4,22924.0,21077.0
10,2022-04-29 10:45:00,7.0,26130.72,271.0,9.4,50.0,825.0,6.2,31621.0,28892.0
10,2022-04-29 11:00:00,7.5,27822.2,273.0,9.9,48.0,825.0,6.5,34004.0,33536.0
10,2022-04-29 11:15:00,7.8,29450.96,274.0,9.8,49.0,825.0,5.5,23799.0,20541.0
10,2022-04-29 11:30:00,7.9,31016.02,275.0,9.2,53.0,825.0,6.5,39655.0,32286.0
10,2022-04-29 11:45:00,8.1,32581.08,276.0,8.5,58.0,825.0,7.0,43574.0,36885.0
10,2022-04-29 12:00:00,8.2,34146.14,277.0,7.9,62.0,825.0,9.0,63767.0,59793.0
10,2022-04-29 12:15:00,8.2,35658.28,279.0,7.7,64.0,825.0,9.1,66007.0,56668.0
10,2022-04-29 12:30:00,8.3,37116.52,281.0,7.8,63.0,825.0,8.5,55617.0,58007.0
10,2022-04-29 12:45:00,8.2,38574.76,284.0,7.9,62.0,825.0,8.2,54774.0,47647.0
10,2022-04-29 13:00:00,8.3,40033.0,286.0,8.0,61.0,825.0,7.5,54118.0,47736.0
10,2022-04-29 13:15:00,8.3,41131.58,289.0,8.1,59.0,825.0,8.5,62157.0,49880.0
10,2022-04-29 13:30:00,8.3,41870.5,293.0,8.4,56.0,825.0,8.9,52128.0,49523.0
10,2022-04-29 13:45:00,8.3,42609.42,296.0,8.7,53.0,824.0,9.1,53252.0,51041.0
10,2022-04-29 14:00:00,8.4,43348.34,299.0,9.0,50.0,824.0,9.7,58159.0,50550.0
10,2022-04-29 14:15:00,8.4,43611.96,302.0,9.2,47.0,824.0,7.4,48841.0,42333.0
10,2022-04-29 14:30:00,8.3,43400.28,304.0,9.3,44.0,824.0,7.6,48552.0,47201.0
10,2022-04-29 14:45:00,8.3,43189.58,306.0,9.4,42.0,824.0,7.3,47038.0,46397.0
10,2022-04-29 15:00:00,8.3,42977.9,308.0,9.5,39.0,824.0,7.6,49877.0,43003.0
10,2022-04-29 15:15:00,8.3,42755.44,310.0,9.5,38.0,824.0,7.7,48055.0,46843.0
10,2022-04-29 15:30:00,8.4,42521.22,312.0,9.4,37.0,824.0,7.6,48994.0,43405.0
10,2022-04-29 15:45:00,8.5,42287.0,313.0,9.3,36.0,825.0,8.2,52537.0,52649.0
10,2022-04-29 16:00:00,8.6,42052.78,315.0,9.2,35.0,825.0,7.6,48237.0,49299.0
10,2022-04-29 16:15:00,8.6,41649.02,316.0,9.1,35.0,825.0,7.4,50321.0,43985.0
10,2022-04-29 16:30:00,8.5,41073.76,318.0,8.8,34.0,825.0,6.9,42025.0,46531.0
10,2022-04-29 16:45:00,8.4,40499.48,319.0,8.6,33.0,825.0,7.0,42193.0,42735.0
10,2022-04-29 17:00:00,8.4,39924.22,321.0,8.3,32.0,825.0,8.6,57724.0,52604.0
10,2022-04-29 17:15:00,8.2,38936.38,321.0,8.0,32.0,825.0,7.5,51457.0,44521.0
10,2022-04-29 17:30:00,7.8,37535.96,321.0,7.7,32.0,825.0,6.5,39823.0,37555.0
10,2022-04-29 17:45:00,7.5,36135.54,320.0,7.4,32.0,826.0,6.6,42919.0,37600.0
10,2022-04-29 18:00:00,7.2,34735.12,320.0,7.1,32.0,826.0,6.5,40212.0,37198.0
10,2022-04-29 18:15:00,6.9,33755.12,321.0,6.6,32.0,826.0,6.6,38895.0,37153.0
10,2022-04-29 18:30:00,6.8,33197.5,324.0,6.0,32.0,826.0,7.6,53038.0,49389.0
10,2022-04-29 18:45:00,6.7,32638.9,327.0,5.4,33.0,827.0,7.1,42806.0,43896.0
10,2022-04-29 19:00:00,6.6,32081.28,329.0,4.8,33.0,827.0,7.7,54282.0,51175.0
10,2022-04-29 19:15:00,6.5,31768.66,331.0,4.3,33.0,827.0,8.7,58693.0,53274.0
10,2022-04-29 19:30:00,6.5,31702.02,333.0,3.8,32.0,827.0,7.8,54697.0,51041.0
10,2022-04-29 19:45:00,6.5,31635.38,335.0,3.4,31.0,827.0,8.3,56154.0,55685.0
10,2022-04-29 20:00:00,6.5,31568.74,337.0,2.9,30.0,827.0,8.6,61479.0,57025.0
10,2022-04-29 20:15:00,6.6,31787.28,338.0,2.6,29.0,827.0,8.1,57960.0,55640.0
10,2022-04-29 20:30:00,6.7,32290.02,337.0,2.3,28.0,827.0,7.4,46785.0,39833.0
10,2022-04-29 20:45:00,6.9,32793.74,337.0,2.0,27.0,828.0,6.5,36827.0,31527.0
10,2022-04-29 21:00:00,7.0,33296.48,336.0,1.7,26.0,828.0,6.0,28490.0,31080.0
10,2022-04-29 21:15:00,7.1,33650.26,335.0,1.4,25.0,828.0,5.8,31853.0,29472.0
10,2022-04-29 21:30:00,6.8,33854.1,333.0,1.0,24.0,828.0,6.5,37091.0,34786.0
10,2022-04-29 21:45:00,6.6,34056.96,331.0,0.7,24.0,828.0,6.2,37840.0,33715.0
10,2022-04-29 22:00:00,6.4,34260.8,329.0,0.3,23.0,828.0,5.8,31591.0,30678.0
10,2022-04-29 22:15:00,6.4,35029.12,327.0,0.0,23.0,828.0,6.2,31547.0,33224.0
10,2022-04-29 22:30:00,6.6,36362.9,326.0,-0.2,23.0,828.0,6.1,33414.0,36126.0
10,2022-04-29 22:45:00,7.0,37695.7,325.0,-0.4,23.0,828.0,6.4,38003.0,35367.0
10,2022-04-29 23:00:00,7.2,39029.48,324.0,-0.6,23.0,828.0,6.7,43244.0,39743.0
10,2022-04-29 23:15:00,7.3,40070.24,324.0,-0.7,23.0,828.0,6.7,41091.0,36126.0
10,2022-04-29 23:30:00,7.3,40819.94,325.0,-0.8,24.0,828.0,5.9,29456.0,29160.0
10,2022-04-29 23:45:00,7.3,41569.64,326.0,-0.8,25.0,828.0,6.8,39799.0,33224.0
10,2022-04-30 00:00:00,7.4,49256.76,325.0,-1.4,33.0,828.0,6.7,42085.0,33536.0
10,2022-04-30 00:15:00,7.4,49963.34,325.0,-1.4,35.0,828.0,6.4,37973.0,35858.0
10,2022-04-30 00:30:00,7.5,50491.56,325.0,-1.4,36.0,828.0,6.9,42475.0,39699.0
10,2022-04-30 00:45:00,7.7,51019.78,325.0,-1.5,38.0,828.0,6.8,40412.0,38002.0
10,2022-04-30 01:00:00,7.8,51548.0,325.0,-1.5,39.0,828.0,6.4,33034.0,31259.0
10,2022-04-30 01:15:00,7.9,51996.84,324.0,-1.5,40.0,828.0,6.8,40525.0,40458.0
10,2022-04-30 01:30:00,8.0,52367.28,324.0,-1.5,41.0,828.0,7.1,43164.0,39565.0
10,2022-04-30 01:45:00,8.1,52738.7,324.0,-1.6,42.0,828.0,8.6,55581.0,49478.0
10,2022-04-30 02:00:00,8.2,53109.14,323.0,-1.6,43.0,828.0,8.6,56299.0,51622.0
10,2022-04-30 02:15:00,8.2,53438.42,323.0,-1.6,43.0,828.0,8.6,52597.0,52917.0
10,2022-04-30 02:30:00,8.4,53725.56,323.0,-1.7,44.0,828.0,8.8,58751.0,53765.0
10,2022-04-30 02:45:00,8.5,54013.68,323.0,-1.7,44.0,828.0,8.3,54040.0,51711.0
10,2022-04-30 03:00:00,8.6,54300.82,323.0,-1.8,45.0,828.0,8.4,56877.0,55283.0
10,2022-04-30 03:15:00,8.6,54282.2,323.0,-1.9,46.0,828.0,8.1,54630.0,55373.0
10,2022-04-30 03:30:00,8.6,53955.86,324.0,-2.0,47.0,828.0,7.7,50983.0,50237.0
10,2022-04-30 03:45:00,8.6,53629.52,324.0,-2.2,48.0,828.0,8.3,59096.0,52381.0
10,2022-04-30 04:00:00,8.5,53303.18,324.0,-2.3,49.0,828.0,7.6,49053.0,44119.0
10,2022-04-30 04:15:00,8.5,53121.88,324.0,-2.5,51.0,828.0,6.9,41034.0,37243.0
10,2022-04-30 04:30:00,8.6,53086.6,324.0,-2.6,52.0,828.0,6.6,36520.0,32554.0
10,2022-04-30 04:45:00,8.5,53052.3,325.0,-2.8,53.0,828.0,6.9,39280.0,41529.0
10,2022-04-30 05:00:00,8.6,53017.02,325.0,-2.9,54.0,828.0,7.1,41310.0,38671.0
10,2022-04-30 05:15:00,8.6,52827.88,325.0,-2.9,54.0,828.0,6.7,41283.0,36483.0
10,2022-04-30 05:30:00,8.6,52484.88,326.0,-2.8,54.0,828.0,6.8,40482.0,37823.0
10,2022-04-30 05:45:00,8.6,52141.88,326.0,-2.7,54.0,828.0,6.2,33371.0,29830.0
10,2022-04-30 06:00:00,8.5,51798.88,326.0,-2.6,54.0,828.0,5.6,26378.0,26213.0
10,2022-04-30 06:15:00,8.3,50616.02,326.0,-2.4,53.0,828.0,6.9,39820.0,36126.0
10,2022-04-30 06:30:00,7.9,48592.32,324.0,-2.0,52.0,828.0,7.1,39628.0,32420.0
10,2022-04-30 06:45:00,7.5,46569.6,323.0,-1.6,51.0,828.0,7.1,44315.0,41842.0
10,2022-04-30 07:00:00,7.0,44545.9,321.0,-1.2,50.0,828.0,8.5,58606.0,54613.0
10,2022-04-30 07:15:00,7.1,44613.52,321.0,-0.8,48.0,828.0,9.3,59202.0,54345.0
10,2022-04-30 07:30:00,7.5,46771.48,321.0,-0.3,46.0,828.0,9.3,56330.0,52649.0
10,2022-04-30 07:45:00,7.9,48928.46,322.0,0.1,45.0,828.0,10.4,57704.0,51889.0
10,2022-04-30 08:00:00,8.3,51086.42,322.0,0.6,43.0,828.0,11.3,54930.0,51041.0
10,2022-04-30 08:15:00,8.8,53300.24,323.0,1.0,41.0,828.0,11.9,53976.0,49880.0
10,2022-04-30 08:30:00,9.3,55473.3708784607,324.0,1.3,40.0,828.0,11.8,54266.0,49969.0
10,2022-04-30 08:45:00,9.8,55333.1829899941,325.0,1.7,38.0,828.0,12.7,54785.0,49031.0
10,2022-04-30 09:00:00,10.3,55156.7812052594,325.0,2.0,37.0,828.0,12.7,49786.0,48987.0
10,2022-04-30 09:15:00,10.8,55426.1338618524,326.0,2.4,35.0,828.0,11.1,50731.0,50326.0
10,2022-04-30 09:30:00,11.2,55232.8223675264,326.0,2.8,33.0,828.0,11.6,49360.0,48183.0
10,2022-04-30 09:45:00,11.6,55287.4112664867,327.0,3.1,30.0,828.0,13.8,51552.0,48362.0
10,2022-04-30 10:00:00,12.0,55482.9839789841,327.0,3.5,28.0,828.0,12.2,50950.0,48808.0
10,2022-04-30 10:15:00,12.2,55411.2144502436,327.0,3.8,26.0,828.0,11.3,50052.0,47335.0
10,2022-04-30 10:30:00,12.1,55195.625490564,327.0,4.1,25.0,828.0,12.1,50399.0,49165.0
10,2022-04-30 10:45:00,12.1,55400.1764626385,327.0,4.4,24.0,828.0,10.9,51649.0,49433.0
10,2022-04-30 11:00:00,12.0,55121.7361592994,327.0,4.7,23.0,828.0,11.7,52137.0,48674.0
10,2022-04-30 11:15:00,12.0,55267.9231872635,326.0,4.9,22.0,828.0,10.5,46900.0,49210.0
10,2022-04-30 11:30:00,12.0,55119.0519406787,326.0,5.2,21.0,828.0,10.4,51164.0,49791.0
10,2022-04-30 11:45:00,12.2,55447.6135739126,325.0,5.5,21.0,827.0,10.0,48868.0,50639.0
10,2022-04-30 12:00:00,12.3,55155.7390967917,325.0,5.8,20.0,827.0,9.3,51152.0,47245.0
10,2022-04-30 12:15:00,12.2,55186.1708108136,324.0,6.0,20.0,827.0,9.5,48540.0,47558.0
10,2022-04-30 12:30:00,12.1,55322.0777615803,323.0,6.1,20.0,827.0,10.3,48694.0,48406.0
10,2022-04-30 12:45:00,12.1,55397.1802649042,323.0,6.3,21.0,827.0,10.3,48901.0,48406.0
10,2022-04-30 13:00:00,11.9,55404.7301213894,322.0,6.4,21.0,827.0,10.4,49683.0,47424.0
10,2022-04-30 13:15:00,11.8,55178.4576143804,322.0,6.6,21.0,827.0,10.0,49069.0,50594.0
10,2022-04-30 13:30:00,11.8,55244.6589767128,322.0,6.7,21.0,827.0,10.1,50312.0,48094.0
10,2022-04-30 13:45:00,11.6,55468.3257091825,322.0,6.8,20.0,826.0,9.2,47129.0,49031.0
10,2022-04-30 14:00:00,11.6,55109.4129704586,323.0,6.9,20.0,826.0,10.4,50975.0,49031.0
10,2022-04-30 14:15:00,11.6,55337.8650008159,323.0,6.9,20.0,826.0,9.4,47254.0,47111.0
10,2022-04-30 14:30:00,11.6,55296.5927913047,323.0,7.0,20.0,826.0,9.5,50615.0,48898.0
10,2022-04-30 14:45:00,11.4,55102.9409101986,323.0,7.0,19.0,826.0,8.7,47506.0,42244.0
10,2022-04-30 15:00:00,11.4,55218.5720562012,323.0,7.1,19.0,826.0,9.2,49170.0,46933.0
10,2022-04-30 15:15:00,11.4,55344.7209879416,323.0,7.1,19.0,826.0,9.1,50549.0,47111.0
10,2022-04-30 15:30:00,11.3,55430.120630807,323.0,7.0,19.0,826.0,9.2,51830.0,49433.0
10,2022-04-30 15:45:00,11.2,55279.6710824225,323.0,6.9,20.0,826.0,9.3,53929.0,50371.0
10,2022-04-30 16:00:00,11.1,55337.0558442982,322.0,6.8,20.0,826.0,9.3,52099.0,51443.0
10,2022-04-30 16:15:00,11.1,55449.5964549345,323.0,6.7,20.0,826.0,8.8,53929.0,46352.0
10,2022-04-30 16:30:00,10.9,55458.456428998,323.0,6.6,20.0,826.0,8.3,51222.0,46308.0
10,2022-04-30 16:45:00,10.9,55175.0424651561,323.0,6.5,21.0,825.0,9.3,57449.0,49076.0
10,2022-04-30 17:00:00,10.7,55109.779660262,323.0,6.4,21.0,825.0,8.6,54975.0,52247.0
10,2022-04-30 17:15:00,10.4,55284.0982147808,324.0,6.2,21.0,825.0,7.3,38078.0,34295.0
10,2022-04-30 17:30:00,10.0,55180.325953263,324.0,6.0,21.0,825.0,7.1,35665.0,35947.0
10,2022-04-30 17:45:00,9.5,55356.1013969205,324.0,5.7,22.0,825.0,7.1,37618.0,32822.0
10,2022-04-30 18:00:00,9.1,55114.2381223969,324.0,5.5,22.0,825.0,7.9,45382.0,44655.0
10,2022-04-30 18:15:00,8.6,52821.02,324.0,5.2,22.0,825.0,6.5,34556.0,32196.0
10,2022-04-30 18:30:00,8.1,48794.2,325.0,4.7,23.0,825.0,7.5,45234.0,46129.0
10,2022-04-30 18:45:00,7.7,44768.36,325.0,4.2,24.0,826.0,7.3,41458.0,33893.0
10,2022-04-30 19:00:00,7.2,40741.54,325.0,3.7,25.0,826.0,6.3,32576.0,24159.0
10,2022-04-30 19:15:00,6.7,37321.34,325.0,3.2,26.0,826.0,6.0,29753.0,21524.0
10,2022-04-30 19:30:00,6.4,34507.76,323.0,2.6,28.0,826.0,5.6,22179.0,20497.0
10,2022-04-30 19:45:00,6.0,31693.2,322.0,1.9,29.0,826.0,4.9,16869.0,14692.0
10,2022-04-30 20:00:00,5.6,28879.62,320.0,1.3,31.0,826.0,5.3,21914.0,20407.0
10,2022-04-30 20:15:00,5.4,26946.08,317.0,0.9,32.0,826.0,6.1,29244.0,24516.0
10,2022-04-30 20:30:00,5.5,25892.58,314.0,0.7,32.0,826.0,6.5,34120.0,26793.0
10,2022-04-30 20:45:00,5.5,24840.06,309.0,0.4,33.0,826.0,6.9,38367.0,35367.0
10,2022-04-30 21:00:00,5.7,23786.56,306.0,0.2,33.0,826.0,7.3,43644.0,39788.0
10,2022-04-30 21:15:00,5.9,23505.3,304.0,0.1,33.0,826.0,7.2,40099.0,37823.0
10,2022-04-30 21:30:00,6.3,23995.3,304.0,0.1,32.0,826.0,7.2,42387.0,36573.0
10,2022-04-30 21:45:00,6.5,24485.3,304.0,0.0,32.0,825.0,7.7,45204.0,40502.0
10,2022-04-30 22:00:00,6.9,24975.3,304.0,0.0,31.0,825.0,7.6,46425.0,41083.0
10,2022-04-30 22:15:00,7.0,25614.26,304.0,0.0,31.0,825.0,7.8,48605.0,42065.0
10,2022-04-30 22:30:00,7.0,26401.2,305.0,-0.1,30.0,825.0,8.0,49341.0,44745.0
10,2022-04-30 22:45:00,6.9,27188.14,306.0,-0.2,30.0,825.0,8.8,55797.0,51979.0
10,2022-04-30 23:00:00,6.9,27975.08,307.0,-0.3,29.0,825.0,9.2,61289.0,55730.0
10,2022-04-30 23:15:00,6.9,28857.08,307.0,-0.4,29.0,825.0,8.9,60702.0,56087.0
10,2022-04-30 23:30:00,6.8,29834.14,305.0,-0.5,29.0,825.0,9.3,63898.0,55417.0
10,2022-04-30 23:45:00,6.9,30811.2,304.0,-0.6,28.0,824.0,9.4,63665.0,56802.0
10,2022-05-01 00:00:00,7.4,36717.66,297.0,-0.4,28.0,823.0,9.9,61459.0,56042.0
10,2022-05-01 00:15:00,7.4,37130.24,297.0,-0.4,28.0,823.0,9.4,60179.0,54078.0
10,2022-05-01 00:30:00,7.5,37568.3,297.0,-0.3,28.0,823.0,7.9,52022.0,47335.0
10,2022-05-01 00:45:00,7.6,38006.36,297.0,-0.3,28.0,822.0,7.7,52254.0,41395.0
10,2022-05-01 01:00:00,7.8,38444.42,298.0,-0.2,28.0,822.0,7.2,41770.0,34876.0
10,2022-05-01 01:15:00,7.9,38718.82,297.0,-0.1,28.0,822.0,6.4,33541.0,35010.0
10,2022-05-01 01:30:00,8.0,38829.56,298.0,0.0,28.0,822.0,6.1,29477.0,27463.0
10,2022-05-01 01:45:00,8.1,38940.3,297.0,0.1,28.0,822.0,6.3,29454.0,26213.0
10,2022-05-01 02:00:00,8.2,39051.04,297.0,0.2,28.0,822.0,6.0,30111.0,25900.0
10,2022-05-01 02:15:00,8.3,39152.96,298.0,0.2,28.0,822.0,6.2,29245.0,25320.0
10,2022-05-01 02:30:00,8.5,39247.04,299.0,0.3,29.0,822.0,6.0,30097.0,27597.0
10,2022-05-01 02:45:00,8.6,39342.1,299.0,0.4,29.0,821.0,6.1,32003.0,29383.0
10,2022-05-01 03:00:00,8.8,39436.18,300.0,0.5,30.0,821.0,7.9,51339.0,48004.0
10,2022-05-01 03:15:00,8.7,38961.86,302.0,0.6,31.0,821.0,8.0,52982.0,46665.0
10,2022-05-01 03:30:00,8.6,37920.12,304.0,0.8,33.0,821.0,6.6,34668.0,28177.0
10,2022-05-01 03:45:00,8.4,36878.38,306.0,1.1,35.0,821.0,7.1,40122.0,39788.0
10,2022-05-01 04:00:00,8.3,35836.64,309.0,1.3,37.0,821.0,8.3,54149.0,48764.0
10,2022-05-01 04:15:00,8.2,34723.36,311.0,1.3,39.0,821.0,8.6,57468.0,50684.0
10,2022-05-01 04:30:00,8.0,33539.52,311.0,1.2,40.0,821.0,8.4,57633.0,54569.0
10,2022-05-01 04:45:00,7.8,32356.66,312.0,1.1,42.0,820.0,8.5,57141.0,51309.0
10,2022-05-01 05:00:00,7.6,31172.82,313.0,1.0,43.0,820.0,10.2,62053.0,57471.0
10,2022-05-01 05:15:00,7.6,30117.36,313.0,1.0,44.0,820.0,10.5,63424.0,58097.0
10,2022-05-01 05:30:00,7.6,29189.3,313.0,1.3,43.0,820.0,8.5,57145.0,46799.0
10,2022-05-01 05:45:00,7.6,28261.24,314.0,1.5,43.0,820.0,7.6,48873.0,39520.0
10,2022-05-01 06:00:00,7.6,27333.18,314.0,1.8,42.0,820.0,5.9,26486.0,28981.0
10,2022-05-01 06:15:00,7.5,26527.62,315.0,2.1,42.0,820.0,6.8,37502.0,33491.0
10,2022-05-01 06:30:00,7.4,25843.58,317.0,2.5,42.0,820.0,7.2,40497.0,36617.0
10,2022-05-01 06:45:00,7.2,25158.56,319.0,2.9,41.0,821.0,7.2,42000.0,37332.0
10,2022-05-01 07:00:00,7.0,24474.52,321.0,3.3,41.0,821.0,7.7,49874.0,35233.0
10,2022-05-01 07:15:00,6.9,23834.58,324.0,3.6,41.0,821.0,6.4,32530.0,33536.0
10,2022-05-01 07:30:00,6.8,23238.74,328.0,3.9,41.0,821.0,7.0,37071.0,31035.0
10,2022-05-01 07:45:00,6.9,22641.92,332.0,4.2,41.0,821.0,6.7,35960.0,33715.0
10,2022-05-01 08:00:00,6.9,22046.08,335.0,4.5,41.0,821.0,6.7,36245.0,34965.0
10,2022-05-01 08:15:00,6.9,21866.74,338.0,4.7,41.0,821.0,6.8,36284.0,31169.0
10,2022-05-01 08:30:00,6.7,22104.88,340.0,4.8,41.0,821.0,6.3,31825.0,29562.0
10,2022-05-01 08:45:00,6.6,22343.02,342.0,5.0,41.0,821.0,6.2,28451.0,26347.0
10,2022-05-01 09:00:00,6.4,22581.16,345.0,5.1,41.0,821.0,4.8,14999.0,13888.0
10,2022-05-01 09:15:00,6.5,23191.7,347.0,5.4,41.0,821.0,5.7,18482.0,17594.0
10,2022-05-01 09:30:00,6.6,24175.62,348.0,5.9,40.0,821.0,6.4,26270.0,22506.0
10,2022-05-01 09:45:00,6.6,25160.52,350.0,6.3,40.0,822.0,5.5,23270.0,18666.0
10,2022-05-01 10:00:00,6.7,26144.44,351.0,6.8,39.0,822.0,5.7,24920.0,19916.0
10,2022-05-01 10:15:00,7.0,27310.64,351.0,7.2,39.0,822.0,5.4,22602.0,17862.0
10,2022-05-01 10:30:00,7.3,28658.14,349.0,7.7,38.0,822.0,6.2,27165.0,26213.0
10,2022-05-01 10:45:00,7.7,30006.62,348.0,8.1,37.0,822.0,4.5,12835.0,8752.0
10,2022-05-01 11:00:00,8.0,31354.12,346.0,8.6,36.0,822.0,4.4,13537.0,10762.0
10,2022-05-01 11:15:00,8.2,32228.28,345.0,8.9,35.0,822.0,4.9,13168.0,12012.0
10,2022-05-01 11:30:00,8.1,32629.1,344.0,9.0,35.0,822.0,5.9,25607.0,20140.0
10,2022-05-01 11:45:00,8.1,33029.92,344.0,9.2,34.0,822.0,6.4,28728.0,24203.0
10,2022-05-01 12:00:00,8.1,33430.74,343.0,9.3,34.0,822.0,5.9,26211.0,27106.0
10,2022-05-01 12:15:00,8.1,33679.66,343.0,9.4,34.0,822.0,7.7,48273.0,41976.0
10,2022-05-01 12:30:00,8.0,33776.68,342.0,9.4,35.0,822.0,7.3,43633.0,38180.0
10,2022-05-01 12:45:00,7.9,33873.7,342.0,9.3,35.0,822.0,7.0,37479.0,36528.0
10,2022-05-01 13:00:00,7.8,33970.72,341.0,9.3,36.0,822.0,7.1,38097.0,34072.0
10,2022-05-01 13:15:00,7.8,34192.2,341.0,9.3,36.0,822.0,6.4,36077.0,32196.0
10,2022-05-01 13:30:00,7.8,34537.16,340.0,9.3,36.0,822.0,7.5,45551.0,33581.0
10,2022-05-01 13:45:00,7.7,34881.14,339.0,9.2,36.0,822.0,6.6,34846.0,29517.0
10,2022-05-01 14:00:00,7.6,35226.1,338.0,9.2,36.0,822.0,6.2,28634.0,30053.0
10,2022-05-01 14:15:00,7.6,35673.96,338.0,9.2,36.0,822.0,6.6,31161.0,33893.0
10,2022-05-01 14:30:00,7.6,36223.74,338.0,9.1,36.0,822.0,6.7,35512.0,28044.0
10,2022-05-01 14:45:00,7.6,36774.5,339.0,9.1,35.0,822.0,6.6,35868.0,31482.0
10,2022-05-01 15:00:00,7.6,37324.28,339.0,9.0,35.0,822.0,6.9,36216.0,30544.0
10,2022-05-01 15:15:00,7.6,37459.52,339.0,9.0,35.0,822.0,5.8,27129.0,25498.0
10,2022-05-01 15:30:00,7.5,37178.26,340.0,8.9,35.0,822.0,5.2,19365.0,18264.0
10,2022-05-01 15:45:00,7.4,36897.98,339.0,8.9,35.0,822.0,5.7,25310.0,23533.0
10,2022-05-01 16:00:00,7.2,36616.72,340.0,8.8,35.0,822.0,5.3,21699.0,14870.0
10,2022-05-01 16:15:00,7.2,36258.04,340.0,8.8,35.0,822.0,4.7,15457.0,12012.0
10,2022-05-01 16:30:00,7.2,35819.98,340.0,8.7,35.0,822.0,4.1,10872.0,10673.0
10,2022-05-01 16:45:00,7.1,35381.92,340.0,8.7,35.0,822.0,5.2,20973.0,19380.0
10,2022-05-01 17:00:00,7.1,34943.86,340.0,8.6,35.0,822.0,5.1,18558.0,16746.0
10,2022-05-01 17:15:00,7.0,33908.98,340.0,8.5,35.0,822.0,5.2,18268.0,15540.0
10,2022-05-01 17:30:00,6.7,32279.24,340.0,8.3,36.0,822.0,5.5,22659.0,16656.0
10,2022-05-01 17:45:00,6.5,30649.5,340.0,8.2,37.0,822.0,6.7,35349.0,30276.0
10,2022-05-01 18:00:00,6.2,29019.76,340.0,8.0,38.0,822.0,5.9,28434.0,24471.0
10,2022-05-01 18:15:00,5.9,27121.5,341.0,7.7,39.0,822.0,5.2,19135.0,16522.0
10,2022-05-01 18:30:00,5.6,24956.68,341.0,7.2,41.0,822.0,5.4,21882.0,15808.0
10,2022-05-01 18:45:00,5.3,22790.88,341.0,6.7,42.0,823.0,4.5,11603.0,8395.0
10,2022-05-01 19:00:00,5.0,20626.06,341.0,6.2,44.0,823.0,4.4,11320.0,8485.0
10,2022-05-01 19:15:00,4.7,18908.12,342.0,5.9,46.0,823.0,4.6,13581.0,9958.0
10,2022-05-01 19:30:00,4.6,17639.02,342.0,5.6,47.0,823.0,4.0,8965.0,6654.0
10,2022-05-01 19:45:00,4.5,16369.92,342.0,5.3,49.0,823.0,3.2,4250.0,3215.0
10,2022-05-01 20:00:00,4.4,15100.82,343.0,5.0,50.0,823.0,2.9,2881.0,1697.0
10,2022-05-01 20:15:00,4.3,13872.88,342.0,4.7,52.0,823.0,2.4,1529.0,759.0
10,2022-05-01 20:30:00,4.2,12688.06,343.0,4.4,53.0,823.0,2.1,671.0,-45.0
10,2022-05-01 20:45:00,4.1,11503.24,344.0,4.1,54.0,824.0,1.9,186.0,-179.0
10,2022-05-01 21:00:00,3.9,10318.42,345.0,3.8,55.0,824.0,1.4,-114.0,-536.0
10,2022-05-01 21:15:00,3.8,9701.0138061272,349.0,3.5,56.0,824.0,1.6,-128.0,-536.0
10,2022-05-01 21:30:00,3.5,9690.7561228799,353.0,3.1,57.0,824.0,2.3,10.0,-45.0
10,2022-05-01 21:45:00,3.3,9536.3794440808,0.0,2.7,59.0,824.0,3.3,3961.0,3930.0
10,2022-05-01 22:00:00,3.1,9536.9474059732,4.0,2.3,60.0,824.0,4.1,8609.0,7904.0
10,2022-05-01 22:15:00,2.9,9765.5376490803,10.0,2.0,62.0,824.0,4.3,11802.0,9154.0
10,2022-05-01 22:30:00,2.8,9728.9245118911,15.0,1.7,63.0,824.0,4.3,11969.0,10092.0
10,2022-05-01 22:45:00,2.6,9621.3267944427,18.0,1.4,64.0,824.0,4.7,14495.0,12370.0
10,2022-05-01 23:00:00,2.5,9752.8462111678,23.0,1.1,65.0,824.0,4.6,15183.0,14111.0
10,2022-05-01 23:15:00,2.4,9597.5026775358,28.0,0.8,66.0,824.0,4.7,15913.0,13486.0
10,2022-05-01 23:30:00,2.1,9799.3496586554,29.0,0.5,67.0,824.0,4.9,17888.0,15406.0
10,2022-05-01 23:45:00,1.8,9703.0900856709,29.0,0.2,68.0,824.0,5.1,20061.0,17862.0
10,2022-05-02 00:00:00,4.0,9656.5956435842,350.0,-0.8,82.0,824.0,5.3,20592.0,17996.0
10,2022-05-02 00:15:00,3.9,9828.8599170688,351.0,-1.0,82.0,824.0,5.1,18912.0,15719.0
10,2022-05-02 00:30:00,3.8,9789.5086867702,354.0,-1.1,82.0,824.0,5.0,17331.0,14468.0
10,2022-05-02 00:45:00,3.7,9741.7315477187,358.0,-1.2,83.0,823.0,4.8,15510.0,12593.0
10,2022-05-02 01:00:00,3.6,9586.2373588985,0.0,-1.3,83.0,823.0,4.3,13341.0,11208.0
10,2022-05-02 01:15:00,3.4,9758.8160973019,0.0,-1.5,83.0,823.0,4.2,10904.0,9333.0
10,2022-05-02 01:30:00,3.2,9656.451829473,0.0,-1.7,84.0,823.0,3.8,8303.0,7323.0
