TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-07-23 20:15:00,6.7,19473.0,81.0,25.3,90.0,996.0,5.7,26781.0,26407.0
01,2021-07-23 20:15:00,6.7,19835.0,81.0,25.3,90.0,996.0,5.7,26781.0,26407.0
01,2021-07-23 20:30:00,6.7,19140.0,82.0,25.2,91.0,996.0,5.4,20987.0,20747.0
01,2021-07-23 20:30:00,6.7,19605.0,82.0,25.2,91.0,996.0,5.4,20987.0,20747.0
01,2021-07-23 20:45:00,6.5,18808.0,83.0,25.1,92.0,996.0,5.3,21242.0,21491.0
01,2021-07-23 20:45:00,6.5,19374.0,83.0,25.1,92.0,996.0,5.3,21242.0,21491.0
01,2021-07-23 21:00:00,6.5,18475.0,84.0,25.0,93.0,996.0,5.2,20112.0,19458.0
01,2021-07-23 21:00:00,6.5,19144.0,84.0,25.0,93.0,996.0,5.2,20112.0,19458.0
01,2021-07-23 21:15:00,6.4,18030.0,86.0,24.9,93.0,996.0,4.9,16300.0,16093.0
01,2021-07-23 21:15:00,6.4,18714.0,86.0,24.9,93.0,996.0,4.9,16300.0,16093.0
01,2021-07-23 21:30:00,6.3,17472.0,86.0,24.8,94.0,996.0,5.2,20189.0,19740.0
01,2021-07-23 21:30:00,6.3,18085.0,86.0,24.8,94.0,996.0,5.2,20189.0,19740.0
01,2021-07-23 21:45:00,6.1,16913.0,88.0,24.7,94.0,996.0,5.2,22205.0,21522.0
01,2021-07-23 21:45:00,6.1,17456.0,88.0,24.7,94.0,996.0,5.2,22205.0,21522.0
01,2021-07-23 22:00:00,6.0,16355.0,89.0,24.6,95.0,996.0,5.3,23019.0,22583.0
01,2021-07-23 22:00:00,6.0,16827.0,89.0,24.6,95.0,996.0,5.3,23019.0,22583.0
01,2021-07-23 22:15:00,5.8,15740.0,89.0,24.5,95.0,996.0,5.2,20720.0,20458.0
01,2021-07-23 22:15:00,5.8,16098.0,89.0,24.5,95.0,996.0,5.2,20720.0,20458.0
01,2021-07-23 22:30:00,5.5,15068.0,87.0,24.4,95.0,996.0,5.4,23570.0,23203.0
01,2021-07-23 22:30:00,5.5,15271.0,87.0,24.4,95.0,996.0,5.4,23570.0,23203.0
01,2021-07-23 22:45:00,5.2,14397.0,86.0,24.4,96.0,996.0,5.3,21769.0,21341.0
01,2021-07-23 22:45:00,5.2,14444.0,86.0,24.4,96.0,996.0,5.3,21769.0,21341.0
01,2021-07-23 23:00:00,4.9,13617.0,83.0,24.3,96.0,996.0,5.5,25200.0,25010.0
01,2021-07-23 23:00:00,4.9,13725.0,83.0,24.3,96.0,996.0,5.5,25200.0,25010.0
01,2021-07-23 23:15:00,4.9,13041.0,81.0,24.3,96.0,996.0,5.9,31059.0,30413.0
01,2021-07-23 23:15:00,4.9,13223.0,81.0,24.3,96.0,996.0,5.9,31059.0,30413.0
01,2021-07-23 23:30:00,4.8,12718.0,77.0,24.2,96.0,996.0,5.8,29263.0,28845.0
01,2021-07-23 23:30:00,4.8,12892.0,77.0,24.2,96.0,996.0,5.8,29263.0,28845.0
01,2021-07-23 23:45:00,4.8,12394.0,74.0,24.1,97.0,996.0,5.8,28685.0,27909.0
01,2021-07-23 23:45:00,4.8,12560.0,74.0,24.1,97.0,996.0,5.8,28685.0,27909.0
01,2021-07-24 00:00:00,5.2,12764.0,78.0,24.1,96.0,996.0,5.0,18156.0,17955.0
01,2021-07-24 00:00:00,5.2,13794.0,78.0,24.1,96.0,996.0,5.0,18156.0,17955.0
01,2021-07-24 00:15:00,5.2,12626.0,78.0,24.1,96.0,996.0,5.0,18175.0,17827.0
01,2021-07-24 00:15:00,5.2,13606.0,78.0,24.1,96.0,996.0,5.0,18175.0,17827.0
01,2021-07-24 00:30:00,5.2,12579.0,77.0,24.1,96.0,996.0,5.0,20606.0,20225.0
01,2021-07-24 00:30:00,5.2,13427.0,77.0,24.1,96.0,996.0,5.0,20606.0,20225.0
01,2021-07-24 00:45:00,5.3,12532.0,77.0,24.1,96.0,996.0,5.5,23157.0,22724.0
01,2021-07-24 00:45:00,5.3,13248.0,77.0,24.1,96.0,996.0,5.5,23157.0,22724.0
01,2021-07-24 01:00:00,5.4,12485.0,76.0,24.1,96.0,996.0,5.3,21847.0,21619.0
01,2021-07-24 01:00:00,5.4,13069.0,76.0,24.1,96.0,996.0,5.3,21847.0,21619.0
01,2021-07-24 01:15:00,5.4,12515.0,76.0,24.1,96.0,996.0,5.2,21687.0,21351.0
01,2021-07-24 01:15:00,5.4,12918.0,76.0,24.1,96.0,996.0,5.2,21687.0,21351.0
01,2021-07-24 01:30:00,5.4,12623.0,77.0,24.1,96.0,996.0,5.6,27885.0,27281.0
01,2021-07-24 01:30:00,5.4,12795.0,77.0,24.1,96.0,996.0,5.6,27885.0,27281.0
01,2021-07-24 01:45:00,5.5,12672.0,78.0,24.1,96.0,996.0,6.3,35332.0,34810.0
01,2021-07-24 01:45:00,5.5,12730.0,78.0,24.1,96.0,996.0,6.3,35332.0,34810.0
01,2021-07-24 02:00:00,5.6,12549.0,80.0,24.1,96.0,996.0,5.9,31508.0,30637.0
01,2021-07-24 02:00:00,5.6,12838.0,80.0,24.1,96.0,996.0,5.9,31508.0,30637.0
01,2021-07-24 02:15:00,5.6,12511.0,80.0,24.1,96.0,996.0,5.9,30048.0,29580.0
01,2021-07-24 02:15:00,5.6,12860.0,80.0,24.1,96.0,996.0,5.9,30048.0,29580.0
01,2021-07-24 02:30:00,5.5,12556.0,78.0,24.1,96.0,996.0,5.9,30527.0,29765.0
01,2021-07-24 02:30:00,5.5,12797.0,78.0,24.1,96.0,996.0,5.9,30527.0,29765.0
01,2021-07-24 02:45:00,5.4,12601.0,77.0,24.0,97.0,996.0,5.5,24779.0,24528.0
01,2021-07-24 02:45:00,5.4,12734.0,77.0,24.0,97.0,996.0,5.5,24779.0,24528.0
01,2021-07-24 03:00:00,5.4,12646.0,76.0,24.0,97.0,996.0,5.6,25937.0,25490.0
01,2021-07-24 03:00:00,5.4,12671.0,76.0,24.0,97.0,996.0,5.6,25937.0,25490.0
01,2021-07-24 03:15:00,5.4,12684.0,75.0,24.0,97.0,996.0,5.8,30871.0,30516.0
01,2021-07-24 03:15:00,5.4,12745.0,75.0,24.0,97.0,996.0,5.8,30871.0,30516.0
01,2021-07-24 03:30:00,5.4,12774.0,72.0,24.0,97.0,996.0,5.9,30631.0,30205.0
01,2021-07-24 03:30:00,5.4,12896.0,72.0,24.0,97.0,996.0,5.9,30631.0,30205.0
01,2021-07-24 03:45:00,5.3,12863.0,69.0,23.9,98.0,995.0,5.8,26819.0,26283.0
01,2021-07-24 03:45:00,5.3,13047.0,69.0,23.9,98.0,995.0,5.8,26819.0,26283.0
01,2021-07-24 04:00:00,5.4,12953.0,66.0,23.9,98.0,995.0,5.8,26090.0,25605.0
01,2021-07-24 04:00:00,5.4,13198.0,66.0,23.9,98.0,995.0,5.8,26090.0,25605.0
01,2021-07-24 04:15:00,5.4,13147.0,63.0,23.9,98.0,995.0,5.3,21050.0,20834.0
01,2021-07-24 04:15:00,5.4,13401.0,63.0,23.9,98.0,995.0,5.3,21050.0,20834.0
01,2021-07-24 04:30:00,5.3,13444.0,62.0,23.9,98.0,995.0,5.6,21386.0,20970.0
01,2021-07-24 04:30:00,5.3,13654.0,62.0,23.9,98.0,995.0,5.6,21386.0,20970.0
01,2021-07-24 04:45:00,5.4,13742.0,60.0,23.8,98.0,996.0,5.1,16212.0,16200.0
01,2021-07-24 04:45:00,5.4,13907.0,60.0,23.8,98.0,996.0,5.1,16212.0,16200.0
01,2021-07-24 05:00:00,5.4,14039.0,59.0,23.8,98.0,996.0,4.7,13244.0,13005.0
01,2021-07-24 05:00:00,5.4,14160.0,59.0,23.8,98.0,996.0,4.7,13244.0,13005.0
01,2021-07-24 05:15:00,5.4,14166.0,58.0,23.9,98.0,996.0,4.4,12837.0,12733.0
01,2021-07-24 05:15:00,5.4,14344.0,58.0,23.9,98.0,996.0,4.4,12837.0,12733.0
01,2021-07-24 05:30:00,5.4,14123.0,59.0,24.0,98.0,996.0,4.5,13077.0,12785.0
01,2021-07-24 05:30:00,5.4,14459.0,59.0,24.0,98.0,996.0,4.5,13077.0,12785.0
01,2021-07-24 05:45:00,5.2,14079.0,59.0,24.1,97.0,996.0,4.7,14241.0,13702.0
01,2021-07-24 05:45:00,5.2,14574.0,59.0,24.1,97.0,996.0,4.7,14241.0,13702.0
01,2021-07-24 06:00:00,5.2,14036.0,60.0,24.2,97.0,996.0,4.8,15546.0,15237.0
01,2021-07-24 06:00:00,5.2,14689.0,60.0,24.2,97.0,996.0,4.8,15546.0,15237.0
01,2021-07-24 06:15:00,5.3,13987.0,61.0,24.3,97.0,996.0,4.9,17231.0,16977.0
01,2021-07-24 06:15:00,5.3,14650.0,61.0,24.3,97.0,996.0,4.9,17231.0,16977.0
01,2021-07-24 06:30:00,5.4,13934.0,61.0,24.5,96.0,996.0,4.8,14193.0,13878.0
01,2021-07-24 06:30:00,5.4,14455.0,61.0,24.5,96.0,996.0,4.8,14193.0,13878.0
01,2021-07-24 06:45:00,5.4,13880.0,62.0,24.8,95.0,996.0,4.7,14967.0,14633.0
01,2021-07-24 06:45:00,5.4,14260.0,62.0,24.8,95.0,996.0,4.7,14967.0,14633.0
01,2021-07-24 07:00:00,5.5,13827.0,63.0,25.0,94.0,996.0,4.5,14360.0,14252.0
01,2021-07-24 07:00:00,5.5,14065.0,63.0,25.0,94.0,996.0,4.5,14360.0,14252.0
01,2021-07-24 07:15:00,5.5,13891.0,64.0,25.3,92.0,996.0,4.7,14501.0,14112.0
01,2021-07-24 07:15:00,5.5,14003.0,64.0,25.3,92.0,996.0,4.7,14501.0,14112.0
01,2021-07-24 07:30:00,5.8,14073.0,67.0,25.6,90.0,996.0,4.1,10248.0,9732.0
01,2021-07-24 07:45:00,6.0,14144.0,69.0,26.0,87.0,997.0,3.8,6817.0,6535.0
01,2021-07-24 07:45:00,6.0,14256.0,69.0,26.0,87.0,997.0,3.8,6817.0,6535.0
01,2021-07-24 08:00:00,6.2,14214.0,71.0,26.3,85.0,997.0,3.4,4225.0,4072.0
01,2021-07-24 08:00:00,6.2,14438.0,71.0,26.3,85.0,997.0,3.4,4225.0,4072.0
01,2021-07-24 08:15:00,6.3,14273.0,72.0,26.6,84.0,997.0,3.6,4648.0,4893.0
01,2021-07-24 08:15:00,6.3,14618.0,72.0,26.6,84.0,997.0,3.6,4648.0,4893.0
01,2021-07-24 08:30:00,6.2,14320.0,72.0,26.7,83.0,997.0,3.7,5629.0,5602.0
01,2021-07-24 08:30:00,6.2,14796.0,72.0,26.7,83.0,997.0,3.7,5629.0,5602.0
01,2021-07-24 08:45:00,6.2,14367.0,72.0,26.8,82.0,997.0,3.7,5360.0,5388.0
01,2021-07-24 08:45:00,6.2,14973.0,72.0,26.8,82.0,997.0,3.7,5360.0,5388.0
01,2021-07-24 09:00:00,6.1,14414.0,72.0,26.9,81.0,997.0,3.8,6544.0,6405.0
01,2021-07-24 09:00:00,6.1,15151.0,72.0,26.9,81.0,997.0,3.8,6544.0,6405.0
01,2021-07-24 09:15:00,6.1,14656.0,72.0,27.1,80.0,997.0,4.0,8384.0,8337.0
01,2021-07-24 09:15:00,6.1,15355.0,72.0,27.1,80.0,997.0,4.0,8384.0,8337.0
01,2021-07-24 09:30:00,6.1,15094.0,72.0,27.3,79.0,997.0,4.4,11881.0,11572.0
01,2021-07-24 09:30:00,6.1,15585.0,72.0,27.3,79.0,997.0,4.4,11881.0,11572.0
01,2021-07-24 09:45:00,6.2,15533.0,72.0,27.6,78.0,997.0,4.4,11866.0,11609.0
01,2021-07-24 09:45:00,6.2,15814.0,72.0,27.6,78.0,997.0,4.4,11866.0,11609.0
01,2021-07-24 10:00:00,6.2,15971.0,72.0,27.8,77.0,997.0,4.3,11994.0,11956.0
01,2021-07-24 10:00:00,6.2,16044.0,72.0,27.8,77.0,997.0,4.3,11994.0,11956.0
01,2021-07-24 10:15:00,6.2,16250.0,72.0,28.0,75.0,997.0,4.9,16815.0,17021.0
01,2021-07-24 10:15:00,6.2,16342.0,72.0,28.0,75.0,997.0,4.9,16815.0,17021.0
01,2021-07-24 10:30:00,6.2,16433.0,73.0,28.2,74.0,997.0,5.0,16983.0,16563.0
01,2021-07-24 10:30:00,6.2,16645.0,73.0,28.2,74.0,997.0,5.0,16983.0,16563.0
01,2021-07-24 10:45:00,6.2,16616.0,74.0,28.5,73.0,997.0,5.0,16864.0,16882.0
01,2021-07-24 10:45:00,6.2,16949.0,74.0,28.5,73.0,997.0,5.0,16864.0,16882.0
01,2021-07-24 11:00:00,6.2,16799.0,75.0,28.7,72.0,997.0,5.0,17284.0,16843.0
01,2021-07-24 11:00:00,6.2,17252.0,75.0,28.7,72.0,997.0,5.0,17284.0,16843.0
01,2021-07-24 11:15:00,6.2,16839.0,75.0,28.9,71.0,997.0,4.8,15120.0,15176.0
01,2021-07-24 11:15:00,6.2,17414.0,75.0,28.9,71.0,997.0,4.8,15120.0,15176.0
01,2021-07-24 11:30:00,6.1,16738.0,75.0,29.0,71.0,997.0,5.3,19440.0,19104.0
01,2021-07-24 11:30:00,6.1,17433.0,75.0,29.0,71.0,997.0,5.3,19440.0,19104.0
01,2021-07-24 11:45:00,6.1,16636.0,74.0,29.1,70.0,996.0,5.6,25564.0,25101.0
01,2021-07-24 11:45:00,6.1,17452.0,74.0,29.1,70.0,996.0,5.6,25564.0,25101.0
01,2021-07-24 12:00:00,6.0,16535.0,74.0,29.2,70.0,996.0,5.7,26817.0,26050.0
01,2021-07-24 12:00:00,6.0,17471.0,74.0,29.2,70.0,996.0,5.7,26817.0,26050.0
01,2021-07-24 12:15:00,6.0,16503.0,74.0,29.2,70.0,996.0,5.5,25863.0,25753.0
01,2021-07-24 12:15:00,6.0,17546.0,74.0,29.2,70.0,996.0,5.5,25863.0,25753.0
01,2021-07-24 12:30:00,6.1,16542.0,73.0,29.2,70.0,996.0,5.7,26821.0,26536.0
01,2021-07-24 12:30:00,6.1,17677.0,73.0,29.2,70.0,996.0,5.7,26821.0,26536.0
01,2021-07-24 12:45:00,6.0,16581.0,72.0,29.3,69.0,996.0,5.5,22957.0,22440.0
01,2021-07-24 12:45:00,6.0,17808.0,72.0,29.3,69.0,996.0,5.5,22957.0,22440.0
01,2021-07-24 13:00:00,6.0,16620.0,72.0,29.3,69.0,996.0,4.9,15522.0,15222.0
01,2021-07-24 13:00:00,6.0,17939.0,72.0,29.3,69.0,996.0,4.9,15522.0,15222.0
01,2021-07-24 13:15:00,6.1,16769.0,72.0,29.3,69.0,996.0,5.1,17696.0,17284.0
01,2021-07-24 13:15:00,6.1,18179.0,72.0,29.3,69.0,996.0,5.1,17696.0,17284.0
01,2021-07-24 13:30:00,6.2,17030.0,72.0,29.3,69.0,996.0,5.1,18322.0,18131.0
01,2021-07-24 13:30:00,6.2,18528.0,72.0,29.3,69.0,996.0,5.1,18322.0,18131.0
01,2021-07-24 13:45:00,6.3,17290.0,72.0,29.4,68.0,995.0,4.8,15325.0,14955.0
01,2021-07-24 13:45:00,6.3,18878.0,72.0,29.4,68.0,995.0,4.8,15325.0,14955.0
01,2021-07-24 14:00:00,6.4,17551.0,73.0,29.4,68.0,995.0,5.0,17730.0,17251.0
01,2021-07-24 14:00:00,6.4,19227.0,73.0,29.4,68.0,995.0,5.0,17730.0,17251.0
01,2021-07-24 14:15:00,6.5,17916.0,73.0,29.4,68.0,995.0,5.5,23074.0,23162.0
01,2021-07-24 14:15:00,6.5,19610.0,73.0,29.4,68.0,995.0,5.5,23074.0,23162.0
01,2021-07-24 14:30:00,6.6,18386.0,74.0,29.4,68.0,995.0,5.6,22586.0,21902.0
01,2021-07-24 14:30:00,6.6,20025.0,74.0,29.4,68.0,995.0,5.6,22586.0,21902.0
01,2021-07-24 14:45:00,6.6,18856.0,74.0,29.4,68.0,994.0,5.3,21904.0,21932.0
01,2021-07-24 14:45:00,6.6,20441.0,74.0,29.4,68.0,994.0,5.3,21904.0,21932.0
01,2021-07-24 15:00:00,6.7,19326.0,75.0,29.4,68.0,994.0,5.5,24729.0,24207.0
01,2021-07-24 15:00:00,6.7,20856.0,75.0,29.4,68.0,994.0,5.5,24729.0,24207.0
01,2021-07-24 15:15:00,6.8,19877.0,76.0,29.3,68.0,994.0,5.5,22642.0,22409.0
01,2021-07-24 15:15:00,6.8,21455.0,76.0,29.3,68.0,994.0,5.5,22642.0,22409.0
01,2021-07-24 15:30:00,6.9,20509.0,77.0,29.2,69.0,994.0,5.8,26677.0,26072.0
01,2021-07-24 15:30:00,6.9,22236.0,77.0,29.2,69.0,994.0,5.8,26677.0,26072.0
01,2021-07-24 15:45:00,7.0,21140.0,78.0,29.1,69.0,994.0,5.5,22333.0,24196.0
01,2021-07-24 15:45:00,7.0,23018.0,78.0,29.1,69.0,994.0,5.5,22333.0,24196.0
01,2021-07-24 16:00:00,7.0,21772.0,79.0,29.0,70.0,994.0,5.5,23986.0,20125.0
01,2021-07-24 16:00:00,7.0,23799.0,79.0,29.0,70.0,994.0,5.5,23986.0,20125.0
01,2021-07-24 16:15:00,7.1,21939.0,79.0,28.8,70.0,994.0,5.2,18519.0,18257.0
01,2021-07-24 16:15:00,7.1,23863.0,79.0,28.8,70.0,994.0,5.2,18519.0,18257.0
01,2021-07-24 16:30:00,7.0,21642.0,79.0,28.6,71.0,994.0,5.4,23662.0,23232.0
01,2021-07-24 16:30:00,7.0,23208.0,79.0,28.6,71.0,994.0,5.4,23662.0,23232.0
01,2021-07-24 16:45:00,7.0,21344.0,79.0,28.4,72.0,994.0,6.0,34603.0,33900.0
01,2021-07-24 16:45:00,7.0,22554.0,79.0,28.4,72.0,994.0,6.0,34603.0,33900.0
01,2021-07-24 17:00:00,6.9,21047.0,80.0,28.2,73.0,994.0,5.3,22751.0,22558.0
01,2021-07-24 17:00:00,6.9,21899.0,80.0,28.2,73.0,994.0,5.3,22751.0,22558.0
01,2021-07-24 17:15:00,6.8,20768.0,79.0,28.0,74.0,994.0,6.5,35883.0,35050.0
01,2021-07-24 17:15:00,6.8,21334.0,79.0,28.0,74.0,994.0,6.5,35883.0,35050.0
01,2021-07-24 17:30:00,6.8,20508.0,77.0,27.8,75.0,994.0,5.9,29100.0,28615.0
01,2021-07-24 17:30:00,6.8,20857.0,77.0,27.8,75.0,994.0,5.9,29100.0,28615.0
01,2021-07-24 17:45:00,6.7,20248.0,76.0,27.5,76.0,994.0,5.5,24472.0,24108.0
01,2021-07-24 17:45:00,6.7,20381.0,76.0,27.5,76.0,994.0,5.5,24472.0,24108.0
01,2021-07-24 18:00:00,6.6,19904.0,74.0,27.3,77.0,994.0,4.7,14290.0,13822.0
01,2021-07-24 18:00:00,6.6,19988.0,74.0,27.3,77.0,994.0,4.7,14290.0,13822.0
01,2021-07-24 18:15:00,6.6,19614.0,73.0,27.1,78.0,994.0,4.6,14620.0,14237.0
01,2021-07-24 18:15:00,6.6,19886.0,73.0,27.1,78.0,994.0,4.6,14620.0,14237.0
01,2021-07-24 18:30:00,6.7,19509.0,73.0,26.8,79.0,994.0,4.5,13832.0,13551.0
01,2021-07-24 18:30:00,6.7,19942.0,73.0,26.8,79.0,994.0,4.5,13832.0,13551.0
01,2021-07-24 18:45:00,6.7,19404.0,73.0,26.5,81.0,994.0,5.0,17782.0,17422.0
01,2021-07-24 18:45:00,6.7,19998.0,73.0,26.5,81.0,994.0,5.0,17782.0,17422.0
01,2021-07-24 19:00:00,6.8,19299.0,74.0,26.2,82.0,994.0,5.2,20476.0,20006.0
01,2021-07-24 19:00:00,6.8,20054.0,74.0,26.2,82.0,994.0,5.2,20476.0,20006.0
01,2021-07-24 19:15:00,6.8,19316.0,74.0,26.0,84.0,994.0,5.3,21647.0,21507.0
01,2021-07-24 19:15:00,6.8,20141.0,74.0,26.0,84.0,994.0,5.3,21647.0,21507.0
01,2021-07-24 19:30:00,6.8,19455.0,75.0,25.9,85.0,994.0,5.1,18535.0,17989.0
01,2021-07-24 19:30:00,6.8,20260.0,75.0,25.9,85.0,994.0,5.1,18535.0,17989.0
01,2021-07-24 19:45:00,6.8,19594.0,76.0,25.7,86.0,994.0,5.1,21415.0,21179.0
01,2021-07-24 19:45:00,6.8,20378.0,76.0,25.7,86.0,994.0,5.1,21415.0,21179.0
01,2021-07-24 20:00:00,6.9,19733.0,77.0,25.6,87.0,994.0,5.0,18234.0,17930.0
01,2021-07-24 20:00:00,6.9,20497.0,77.0,25.6,87.0,994.0,5.0,18234.0,17930.0
01,2021-07-24 20:15:00,6.8,19820.0,76.0,25.5,87.0,994.0,5.3,20111.0,20184.0
01,2021-07-24 20:15:00,6.8,20495.0,76.0,25.5,87.0,994.0,5.3,20111.0,20184.0
01,2021-07-24 20:30:00,6.7,19857.0,75.0,25.4,88.0,994.0,5.5,23992.0,23948.0
01,2021-07-24 20:30:00,6.7,20373.0,75.0,25.4,88.0,994.0,5.5,23992.0,23948.0
01,2021-07-24 20:45:00,6.6,19894.0,74.0,25.4,88.0,995.0,5.1,18598.0,18062.0
01,2021-07-24 20:45:00,6.6,20252.0,74.0,25.4,88.0,995.0,5.1,18598.0,18062.0
01,2021-07-24 21:00:00,6.5,19931.0,73.0,25.3,89.0,995.0,4.7,16105.0,16096.0
01,2021-07-24 21:00:00,6.5,20130.0,73.0,25.3,89.0,995.0,4.7,16105.0,16096.0
01,2021-07-24 21:15:00,6.3,19862.0,72.0,25.3,89.0,995.0,4.8,17211.0,16812.0
01,2021-07-24 21:15:00,6.3,20023.0,72.0,25.3,89.0,995.0,4.8,17211.0,16812.0
01,2021-07-24 21:30:00,6.3,19688.0,70.0,25.2,89.0,995.0,5.2,20429.0,20240.0
01,2021-07-24 21:30:00,6.3,19932.0,70.0,25.2,89.0,995.0,5.2,20429.0,20240.0
01,2021-07-24 21:45:00,6.1,19514.0,68.0,25.1,90.0,995.0,5.5,22772.0,22464.0
01,2021-07-24 21:45:00,6.1,19841.0,68.0,25.1,90.0,995.0,5.5,22772.0,22464.0
01,2021-07-24 22:00:00,6.1,19340.0,66.0,25.0,90.0,995.0,5.4,22795.0,22264.0
01,2021-07-24 22:00:00,6.1,19750.0,66.0,25.0,90.0,995.0,5.4,22795.0,22264.0
01,2021-07-24 22:15:00,6.1,19075.0,65.0,25.0,90.0,995.0,5.2,20435.0,20187.0
01,2021-07-24 22:15:00,6.1,19581.0,65.0,25.0,90.0,995.0,5.2,20435.0,20187.0
01,2021-07-24 22:30:00,6.1,18718.0,65.0,25.0,90.0,995.0,5.6,23638.0,23147.0
01,2021-07-24 22:30:00,6.1,19334.0,65.0,25.0,90.0,995.0,5.6,23638.0,23147.0
01,2021-07-24 22:45:00,6.0,18361.0,65.0,24.9,91.0,995.0,5.4,23150.0,22862.0
01,2021-07-24 22:45:00,6.0,19087.0,65.0,24.9,91.0,995.0,5.4,23150.0,22862.0
01,2021-07-24 23:00:00,6.0,18004.0,65.0,24.9,91.0,995.0,5.8,26283.0,25795.0
01,2021-07-24 23:00:00,6.0,18840.0,65.0,24.9,91.0,995.0,5.8,26283.0,25795.0
01,2021-07-24 23:15:00,6.0,17879.0,65.0,24.9,91.0,995.0,5.9,29709.0,29109.0
01,2021-07-24 23:15:00,6.0,18621.0,65.0,24.9,91.0,995.0,5.9,29709.0,29109.0
01,2021-07-24 23:30:00,5.9,17985.0,65.0,24.8,91.0,995.0,5.7,25823.0,25265.0
01,2021-07-24 23:30:00,5.9,18430.0,65.0,24.8,91.0,995.0,5.7,25823.0,25265.0
01,2021-07-24 23:45:00,5.8,18091.0,64.0,24.8,91.0,995.0,5.4,22770.0,22091.0
01,2021-07-24 23:45:00,5.8,18240.0,64.0,24.8,91.0,995.0,5.4,22770.0,22091.0
01,2021-07-25 00:00:00,6.0,16092.0,66.0,24.3,95.0,995.0,5.5,21395.0,21333.0
01,2021-07-25 00:00:00,6.0,16164.0,66.0,24.3,95.0,995.0,5.5,21395.0,21333.0
01,2021-07-25 00:15:00,6.0,16425.0,64.0,24.3,95.0,995.0,5.8,26518.0,26104.0
01,2021-07-25 00:15:00,6.0,16477.0,64.0,24.3,95.0,995.0,5.8,26518.0,26104.0
01,2021-07-25 00:30:00,6.0,16733.0,59.0,24.3,95.0,995.0,5.8,29283.0,28651.0
01,2021-07-25 00:30:00,6.0,16948.0,59.0,24.3,95.0,995.0,5.8,29283.0,28651.0
01,2021-07-25 00:45:00,6.1,17040.0,54.0,24.2,96.0,994.0,6.1,33027.0,32173.0
01,2021-07-25 00:45:00,6.1,17419.0,54.0,24.2,96.0,994.0,6.1,33027.0,32173.0
01,2021-07-25 01:00:00,6.2,17348.0,48.0,24.2,96.0,994.0,6.0,32534.0,32291.0
01,2021-07-25 01:00:00,6.2,17890.0,48.0,24.2,96.0,994.0,6.0,32534.0,32291.0
01,2021-07-25 01:15:00,6.2,17519.0,48.0,24.2,96.0,994.0,6.4,38739.0,37853.0
01,2021-07-25 01:15:00,6.2,18338.0,48.0,24.2,96.0,994.0,6.4,38739.0,37853.0
01,2021-07-25 01:30:00,6.2,17552.0,50.0,24.2,96.0,994.0,5.8,30478.0,30164.0
01,2021-07-25 01:30:00,6.2,18765.0,50.0,24.2,96.0,994.0,5.8,30478.0,30164.0
01,2021-07-25 01:45:00,6.3,17586.0,51.0,24.1,96.0,994.0,5.7,28422.0,27981.0
01,2021-07-25 01:45:00,6.3,19191.0,51.0,24.1,96.0,994.0,5.7,28422.0,27981.0
01,2021-07-25 02:00:00,6.3,17619.0,54.0,24.1,96.0,994.0,6.0,32710.0,32100.0
01,2021-07-25 02:00:00,6.3,19618.0,54.0,24.1,96.0,994.0,6.0,32710.0,32100.0
01,2021-07-25 02:15:00,6.4,17612.0,57.0,24.1,96.0,994.0,5.6,28028.0,27675.0
01,2021-07-25 02:15:00,6.4,20009.0,57.0,24.1,96.0,994.0,5.6,28028.0,27675.0
01,2021-07-25 02:30:00,6.3,17563.0,59.0,24.1,96.0,994.0,5.1,20594.0,20281.0
01,2021-07-25 02:30:00,6.3,20366.0,59.0,24.1,96.0,994.0,5.1,20594.0,20281.0
01,2021-07-25 02:45:00,6.3,17514.0,63.0,24.1,96.0,994.0,4.6,14180.0,14177.0
01,2021-07-25 02:45:00,6.3,20723.0,63.0,24.1,96.0,994.0,4.6,14180.0,14177.0
01,2021-07-25 03:00:00,6.3,17465.0,65.0,24.1,96.0,994.0,4.4,10579.0,10680.0
01,2021-07-25 03:00:00,6.3,21080.0,65.0,24.1,96.0,994.0,4.4,10579.0,10680.0
01,2021-07-25 03:15:00,6.3,17454.0,68.0,24.1,96.0,994.0,4.2,9949.0,9626.0
01,2021-07-25 03:15:00,6.3,21157.0,68.0,24.1,96.0,994.0,4.2,9949.0,9626.0
01,2021-07-25 03:30:00,6.1,17481.0,70.0,24.1,96.0,994.0,4.1,9880.0,9535.0
01,2021-07-25 03:30:00,6.1,20954.0,70.0,24.1,96.0,994.0,4.1,9880.0,9535.0
01,2021-07-25 03:45:00,6.0,17507.0,72.0,24.1,96.0,993.0,3.9,7833.0,7722.0
01,2021-07-25 03:45:00,6.0,20751.0,72.0,24.1,96.0,993.0,3.9,7833.0,7722.0
01,2021-07-25 04:00:00,5.8,17534.0,75.0,24.1,96.0,993.0,4.1,9596.0,9387.0
01,2021-07-25 04:00:00,5.8,20548.0,75.0,24.1,96.0,993.0,4.1,9596.0,9387.0
01,2021-07-25 04:15:00,5.7,17455.0,77.0,24.1,96.0,993.0,4.6,14974.0,14552.0
01,2021-07-25 04:15:00,5.7,20354.0,77.0,24.1,96.0,993.0,4.6,14974.0,14552.0
